id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2266559043739,ve66bRWPXKl_NKxtRZqdUlYyp1DpFKEx,1755019879000,Dexter: New Blood - Skin of Her Teeth,1695564503000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266558531844,xmMz39gr_rOt0MTR4bZ8LDHcRPKCWn2E,1755019879000,Dexter: New Blood - Storm of Fuck,1695564564000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266558531839,2iswBZc6NdTuUvrPed6Ufvf_fu_IZkPL,1755019879000,Dexter: New Blood - The Family Business,1695564555000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266558531813,BgrUH8x657VjT6j8amkzeOoz8v_D_9D_,1755019879000,Dexter: New Blood - H is for Hero,1695564494000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266556995701,ijox36B72ISlTbmRxz4Yx_hAEZ8q9o3c,1755019879000,Dexter: New Blood - Too Many Tuna Sandwiches,1695564558000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266405443717,uH5F4FpTX8C5GktvM__Amfi0ITAGzgva,1755019879000,Dexter: New Blood - Cold Snap,1695442633000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2266235459651,qS4zmmWK9VPyLuI22FbSFMouJNuxaeMc,1755019879000,Dexter: New Blood - Runaway,1695412029000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2280527939885,GUFmG3h2i8qwnM49q4Q7BVk1BS75qmn3,1754943318000,Star Trek: Strange New Worlds - A Quality of Mercy,1699450157000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2280526403728,miNhD1HQ3JOKcxbj_9_hlelomBBofcou,1754943318000,Star Trek: Strange New Worlds - Lift Us Where Suffering Cannot Reach,1699449496000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2278988355872,nhSAcbAtRZdjObhNbkB7y2Sb10m6gdhV,1754943318000,Star Trek: Strange New Worlds - Children of the Comet,1698953301000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2276272195778,J_M2n7F5a0GqFz4PQ9AiGU3furBmJQAh,1754943318000,Star Trek: Strange New Worlds - The Serene Squall,1698164689000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2275555395552,bnXY6svbUfxrZkoVc9TqKY055hpn9PvB,1754943318000,Star Trek: Strange New Worlds - Subspace Rhapsody,1697863823000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2275409987926,l8lTsn1Kn1hX_IAH_tJJENpDFloU8TIk,1754943318000,Star Trek: Strange New Worlds - Under the Cloak of War,1697832130000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2275162691815,ENAy2VsnRf4rpFiQSa7gtpsaOHTTpIY6,1754943318000,Star Trek: Strange New Worlds - Spock Amok,1697763012000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2275029571911,rl_oiDzZtYtxTPxkCxaSQ2AdZL_qXhUi,1754943318000,Star Trek: Strange New Worlds - The Elysian Kingdom,1697736917000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2275017795565,bOMRFncxDp9KGOdr5P9WqBVVO_tLokCg,1754943318000,Star Trek: Strange New Worlds - Ghosts of Illyria,1697734254000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2274744899895,CG_465Idrkgo7qmQ3aXy31Sf67E6sssk,1754943318000,Star Trek: Strange New Worlds - Hegemony,1697663476000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274164291877,qdEDGU3rtKaxpvoH02_6KJYvOiPiUM8L,1754943318000,Star Trek: Strange New Worlds - Charades,1697518216000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274152515514,IlEqq0R2qgKS4tKSiP9Dsuk21cIQXnw0,1754943318000,Star Trek: Strange New Worlds - Tomorrow and Tomorrow and Tomorrow,1697514446000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274150467567,THj8qtw3WUwuUCbvVfS_3_h5rDhUZewx,1754943318000,Star Trek: Strange New Worlds - Ad Astra per Aspera,1697514434000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274149443778,wKlQxV0hplvHXkwmgbwYRu6VL6zLUdyo,1754943318000,Star Trek: Strange New Worlds - Among the Lotus Eaters,1697514436000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274137667624,h6Rru8FDIiErY2CHucJsgGWRx0WrX0PP,1754943318000,Star Trek: Strange New Worlds - Those Old Scientists,1697510650000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"HDR10,Dolby Vision,4kUHD,DVS Audio,5.1,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274136131834,5yhM6unA9x0SRdeJY6BD6wxPTx8Ka3yl,1754943318000,Star Trek: Strange New Worlds - The Broken Circle,1697511016000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2280526915838,9gwoxy_Q39xB6AnMVVeoDkfYQo1OaNSy,1754943317000,Star Trek: Strange New Worlds - Memento Mori,1699449317000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2280526403987,o_X2AvK6ZYZeAiW_bgpIfOLy38gU37dv,1754943317000,Star Trek: Strange New Worlds - All Those Who Wander,1699449926000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,1.0,Star Trek: Strange New Worlds,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2274145347987,1EMQpdkWW195MBe3ZYA4HPa0OmGDUhdC,1754943317000,Star Trek: Strange New Worlds - Lost in Translation,1697513530000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2029082691945,Syndicated/Viacom/CBS/Star Trek: Strange New Worlds/Full Episodes,2.0,Star Trek: Strange New Worlds,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2269760579937,vbuwGVPHerWpWhwUF3yvQdCYqns920b2,1754934074000,The Offer - It's Who We Are,1696463233000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2269730883879,L1yF4Gv4bXWbmiX_YjCBct9oyPlJl_sH,1754934074000,The Offer - Brains and Balls,1696458620000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2269713987687,xIKBE3Xv_D8S4URt7AFGdE2BuahJ1_Tz,1754934074000,The Offer - Kiss The Ring,1696456089000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2269529155749,0YJ_wV97hJ6WAEoa7sAv_Km0KPns69pQ,1754934074000,The Offer - The Right Shade of Yellow,1696425076000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2269526595841,2YHA0QqBIG7AgYd_MOKW3_EOab6KBlNT,1754934074000,The Offer - Fade In,1696425067000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,HDR10,Dolby Vision,4kUHD,ForcedNarrative,Atmos"
http://data.media.theplatform.com/media/data/Media/2269047875602,_PPOLKAaiRPi7mZcKRp7qyB0YnZt7ahe,1754934074000,The Offer - A Stand Up Guy,1696297634000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2268731459698,Whb_ejdrCjDT7LiX_TRrGmZN7dMdUECn,1754934074000,The Offer - Mr. Producer,1696205288000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2268638787527,eIujLgl0eCAlhVmv2XfWWY4D1dS9Hnkm,1754934074000,The Offer - A Seat at the Table,1696129689000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,HDR10,Dolby Vision,4kUHD,ForcedNarrative,Atmos"
http://data.media.theplatform.com/media/data/Media/2268617283937,QOm__NdQ36zH7pMdPWChlCqej1oC2rAV,1754934074000,The Offer - Warning Shots,1696115474000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative,Atmos"
http://data.media.theplatform.com/media/data/Media/2268613699823,UDtt0_K82pMXIZ6QWyaVc_4IpyLgT4YQ,1754934074000,The Offer - Crossing That Line,1696111872000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2009546819849,Syndicated/Viacom/Paramount/The Offer/Full Episodes,1.0,The Offer,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2281058371571,pG38iVTEA9J83M7BZKAaVwdi_Qb1uuwB,1754926986000,Halo - Unbound,1699561243000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2280917059918,P1X5Ks5uzo_I0LiITNC8H2qKuVBKVF9N,1754926986000,Halo - Solace,1699537462000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2275072579571,JJL_RQN2aqDxFIVVL8a8EIUgmj2Keh9q,1754926986000,Halo - Inheritance,1697745015000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio,Atmos"
http://data.media.theplatform.com/media/data/Media/2281051715541,Dr_JWyEpRkglsG6J4RoUcJ2ECLqpCgBZ,1754926985000,Halo - Reckoning,1699559896000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos,DVS Audio"
